,liquidityGross,liquidityNet,tickIdx
0,100.0,100.0,100
1,451082180332.0,451082180332.0,108340
2,2273693713.0,2273693713.0,108360
3,44739669244.0,44739669244.0,108390
4,446606638860.0,446606638860.0,108460
5,100.0,-100.0,110
6,50623993764010.0,50623993764010.0,115140
7,0.0,0.0,150780
8,0.0,0.0,150890
9,0.0,0.0,153470
10,0.0,0.0,153780
11,0.0,0.0,153840
12,0.0,0.0,157130
13,0.0,0.0,159170
14,0.0,0.0,159180
15,1259459361501467.0,1259459361501467.0,161090
16,29522482240085.0,29522482240085.0,161190
17,0.0,0.0,164760
18,0.0,0.0,166300
19,279330701153877.0,279330701153877.0,168120
20,0.0,0.0,169160
21,0.0,0.0,170120
22,0.0,0.0,170410
23,147401704913086.0,147401704913086.0,171410
24,0.0,0.0,172180
25,0.0,0.0,173220
26,0.0,0.0,175050
27,4921975053928.0,4921975053928.0,175460
28,0.0,0.0,176120
29,0.0,0.0,176330
30,0.0,0.0,176400
31,2643442485396990.0,2643442485396990.0,177280
32,0.0,0.0,177290
33,0.0,0.0,177330
34,0.0,0.0,178070
35,3.1052755265076915e+17,3.1052755265076915e+17,178340
36,0.0,0.0,178560
37,51675133844794.0,51675133844794.0,178740
38,0.0,0.0,179830
39,2553804180492700.0,2553804180492700.0,180160
40,0.0,0.0,180740
41,0.0,0.0,181980
42,0.0,0.0,182110
43,1131670065466301.0,1131670065466301.0,182200
44,0.0,0.0,182320
45,1.8080422970355648e+17,1.8080422970355648e+17,182390
46,0.0,0.0,182400
47,0.0,0.0,182450
48,7886769913169.0,7886769913169.0,182510
49,6573804704770066.0,6573804704770066.0,182820
50,0.0,0.0,182980
51,0.0,0.0,183100
52,0.0,0.0,183260
53,0.0,0.0,183290
54,0.0,0.0,183710
55,1940112512356395.0,1940112512356395.0,184110
56,0.0,0.0,184170
57,40617221865583.0,40617221865583.0,184190
58,17409290878.0,17409290878.0,184200
59,7484859263038412.0,7484859263038412.0,184210
60,1208278698769107.0,1208278698769107.0,184220
61,1627211398797261.0,1627211398797261.0,184230
62,8999899324840331.0,8999899324840331.0,184310
63,0.0,0.0,184320
64,0.0,0.0,184350
65,3522052025368368.0,3522052025368368.0,184440
66,4998367954448270.0,4998367954448270.0,184640
67,3.3149570580553236e+16,3.3149570580553236e+16,184680
68,0.0,0.0,184730
69,0.0,0.0,184790
70,8.146146978755654e+16,8.146146978755654e+16,184830
71,0.0,0.0,185000
72,0.0,0.0,185180
73,968369034506101.0,968369034506101.0,185260
74,490010570758676.0,490010570758676.0,185270
75,0.0,0.0,185380
76,0.0,0.0,185390
77,0.0,0.0,185580
78,1.5293644760986342e+17,1.5293644760986342e+17,185720
79,79333854514189.0,79333854514189.0,185810
80,0.0,0.0,185840
81,0.0,0.0,185890
82,0.0,0.0,185960
83,0.0,0.0,185990
84,0.0,0.0,186040
85,0.0,0.0,186080
