,liquidityGross,liquidityNet,tickIdx
0,100.0,100.0,100
1,451082180332.0,451082180332.0,108340
2,2273693713.0,2273693713.0,108360
3,44739669244.0,44739669244.0,108390
4,446606638860.0,446606638860.0,108460
5,100.0,-100.0,110
6,50623993764010.0,50623993764010.0,115140
7,0.0,0.0,150780
8,0.0,0.0,150890
9,0.0,0.0,153470
10,0.0,0.0,153780
11,0.0,0.0,153840
12,0.0,0.0,157130
13,0.0,0.0,159170
14,0.0,0.0,159180
15,1259459361501467.0,1259459361501467.0,161090
16,29522482240085.0,29522482240085.0,161190
17,0.0,0.0,164760
18,0.0,0.0,166300
19,279330701153877.0,279330701153877.0,168120
20,0.0,0.0,169160
21,0.0,0.0,170120
22,0.0,0.0,170410
23,147401704913086.0,147401704913086.0,171410
24,0.0,0.0,172180
25,0.0,0.0,173220
26,338306398021564.0,338306398021564.0,175050
27,4921975053928.0,4921975053928.0,175460
28,0.0,0.0,176120
29,0.0,0.0,176330
30,0.0,0.0,176400
31,2686841491515211.0,2686841491515211.0,177280
32,0.0,0.0,177290
33,0.0,0.0,177330
34,0.0,0.0,178070
35,3.1052755265076915e+17,3.1052755265076915e+17,178340
36,466106766487362.0,466106766487362.0,178380
37,0.0,0.0,178560
38,51675133844794.0,51675133844794.0,178740
39,0.0,0.0,179830
40,2553804180492700.0,2553804180492700.0,180160
41,0.0,0.0,180740
42,0.0,0.0,181980
43,0.0,0.0,182110
44,1131670065466301.0,1131670065466301.0,182200
45,0.0,0.0,182320
46,1.8080422970355648e+17,1.8080422970355648e+17,182390
47,0.0,0.0,182400
48,0.0,0.0,182450
49,7886769913169.0,7886769913169.0,182510
50,6573804704770066.0,6573804704770066.0,182820
51,0.0,0.0,182980
52,0.0,0.0,183100
53,0.0,0.0,183260
54,0.0,0.0,183290
55,0.0,0.0,183710
56,1940112512356395.2,1940112512356395.2,184110
57,0.0,0.0,184170
58,40617221865583.0,40617221865583.0,184190
59,17409290878.0,17409290878.0,184200
60,1681690850892085.0,1681690850892085.0,184210
61,1208278698769107.0,1208278698769107.0,184220
62,0.0,0.0,184230
63,8999899324840331.0,8999899324840331.0,184310
64,3316482482555871.0,3316482482555871.0,184320
65,0.0,0.0,184350
66,3522052025368368.0,3522052025368368.0,184440
67,4998367954448270.0,4998367954448270.0,184640
68,3.314957058055324e+16,3.314957058055324e+16,184680
69,0.0,0.0,184730
70,0.0,0.0,184790
71,8.146146978755654e+16,8.146146978755654e+16,184830
72,0.0,0.0,185000
73,0.0,0.0,185180
74,968369034506101.0,968369034506101.0,185260
75,490010570758676.0,490010570758676.0,185270
76,0.0,0.0,185380
77,0.0,0.0,185390
78,0.0,0.0,185580
79,0.0,0.0,185720
80,79333854514189.0,79333854514189.0,185810
81,0.0,0.0,185840
82,0.0,0.0,185890
83,0.0,0.0,185960
84,0.0,0.0,185990
85,0.0,0.0,186040
