,liquidityGross,liquidityNet,tickIdx
0,10943161472679.0,10943161472679.0,0
1,0.0,0.0,114060
2,0.0,0.0,145080
3,0.0,0.0,151800
4,40166358066529.0,40166358066529.0,152640
5,40166358066529.0,-40166358066529.0,152880
6,155684471699734.0,155684471699734.0,153360
7,155684471699734.0,-155684471699734.0,153420
8,0.0,0.0,153780
9,1155435668577.0,1155435668577.0,154020
10,0.0,0.0,154260
11,0.0,0.0,161160
12,181470429131796.0,181470429131796.0,161220
13,0.0,0.0,168600
14,358354299830.0,358354299830.0,176220
15,1155435668577.0,-1155435668577.0,180900
16,358354299830.0,-358354299830.0,183180
17,195701474775762.0,35573288849766.0,184200
18,0.0,0.0,191160
19,0.0,0.0,192900
20,0.0,0.0,195180
21,0.0,0.0,195300
22,0.0,0.0,196800
23,0.0,0.0,199020
24,0.0,0.0,199260
25,0.0,0.0,201300
26,0.0,0.0,202140
27,0.0,0.0,203700
28,0.0,0.0,204780
29,0.0,0.0,205260
30,54402074932.0,54402074932.0,206580
31,54402074932.0,-54402074932.0,206640
32,0.0,0.0,207240
33,0.0,0.0,207720
34,0.0,0.0,209160
35,0.0,0.0,210600
36,0.0,0.0,211080
37,0.0,0.0,211320
38,0.0,0.0,211980
39,0.0,0.0,214200
40,20003326073958.0,20003326073958.0,221040
41,0.0,0.0,221100
42,5643997555065.0,5643997555065.0,223320
43,0.0,0.0,223680
44,0.0,0.0,226200
45,0.0,0.0,226680
46,1670921212240.0,1670921212240.0,230160
47,161528630110931.0,161528630110931.0,230220
48,89428352586608.0,86085829972124.0,230280
49,0.0,0.0,230340
50,95934675977347.0,95934675977347.0,230400
51,10325006026.0,10325006026.0,231180
52,9636087679.0,9636087679.0,231240
53,4067292562252.0,4067292562252.0,231300
54,10098305733.0,10098305733.0,231360
55,105440390087.0,105440390087.0,231420
56,389377464792.0,389377464792.0,231480
57,62725860270.0,62725860270.0,231540
58,11103257778529.0,11103257778529.0,231780
59,316484541147.0,316484541147.0,231900
60,180173064512125.0,180173064512125.0,232080
61,0.0,0.0,232440
62,0.0,0.0,232500
63,0.0,0.0,232560
64,0.0,0.0,232920
65,0.0,0.0,232980
66,0.0,0.0,233100
67,0.0,0.0,233220
68,0.0,0.0,233640
69,543008626307.0,543008626307.0,233820
70,0.0,0.0,234000
71,0.0,0.0,234060
72,0.0,0.0,234120
73,0.0,0.0,234240
74,379213263309.0,-379213263309.0,234300
75,0.0,0.0,235080
76,0.0,0.0,235380
77,13143858905286.0,13143858905286.0,235620
78,0.0,0.0,235680
79,7747919524521.0,7747919524521.0,235740
80,62479100483.0,62479100483.0,237120
81,69119560015827.0,68967208104281.0,237180
82,2400978048987579.0,2400978048987579.0,237300
83,367091805052.0,367091805052.0,239400
84,130785938295278.0,130785938295278.0,239460
85,0.0,0.0,239580
86,0.0,0.0,239700
87,3095863280482.0,3095863280482.0,239760
88,0.0,0.0,240300
89,0.0,0.0,240720
90,7818819408261.0,7818819408261.0,240780
91,10651705249890.0,10651705249890.0,241260
92,7814421206784.0,7814421206784.0,241380
93,0.0,0.0,241920
94,380390288359077.0,380390288359077.0,242040
95,0.0,0.0,242280
96,3373862096954.0,3373862096954.0,242340
97,0.0,0.0,242700
