,liquidityGross,liquidityNet,tickIdx
0,637425475.0,-637425475.0,-115140
1,0.0,0.0,-130980
2,3623896417410.0,-3623896417410.0,-138160
3,0.0,0.0,-143860
4,32003584930518.0,-32003584930518.0,-154250
5,0.0,0.0,-154260
6,782415126974.0,-782415126974.0,-161190
7,1987937569802.0,-1987937569802.0,-166300
8,433812880881.0,-433812880881.0,-168120
9,20705859720.0,-20705859720.0,-173230
10,1438965021115881.0,-1438965021115881.0,-177280
11,0.0,0.0,-180160
12,0.0,0.0,-180410
13,34074937998726.0,-34074937998726.0,-182390
14,146960739637186.0,-146960739637186.0,-182400
15,0.0,0.0,-184130
16,403527120380.0,-403527120380.0,-184200
17,0.0,0.0,-184210
18,1169360849145551.0,-1169360849145551.0,-184220
19,403527120380.0,403527120380.0,-184690
20,0.0,0.0,-184730
21,0.0,0.0,-184740
22,0.0,0.0,-185270
23,73344818289813.0,-73344818289813.0,-185810
24,1138381955903353.0,-1138381955903353.0,-185950
25,0.0,0.0,-186040
26,0.0,0.0,-186440
27,64224871565330.0,-64224871565330.0,-186450
28,0.0,0.0,-186700
29,0.0,0.0,-187080
30,0.0,0.0,-187500
31,2926119800432592.0,-2926119800432592.0,-187770
32,499050865423746.0,-499050865423746.0,-187780
33,0.0,0.0,-187930
34,0.0,0.0,-188150
35,0.0,0.0,-188220
36,0.0,0.0,-188370
37,0.0,0.0,-188520
38,0.0,0.0,-188770
39,0.0,0.0,-188800
40,0.0,0.0,-188810
41,494918161607371.0,-494918161607371.0,-188830
42,5010686638654352.0,-5010686638654352.0,-189110
43,6.980021742659119e+16,-6.980021742659119e+16,-189140
44,0.0,0.0,-189220
45,8835837293461251.0,-8835837293461251.0,-189320
46,0.0,0.0,-189340
47,0.0,0.0,-189390
48,0.0,0.0,-189400
49,0.0,0.0,-189700
50,0.0,0.0,-190050
51,0.0,0.0,-190100
52,2474893712844291.0,-2474893712844291.0,-190120
53,8.661105228458392e+17,-8.661105228458392e+17,-190160
54,7.743401299879736e+16,-7.743401299879736e+16,-190190
55,6003203389628405.0,-6003203389628405.0,-190310
56,0.0,0.0,-190410
57,1250051636483353.0,-1250051636483353.0,-190440
58,0.0,0.0,-190480
59,0.0,0.0,-190500
60,0.0,0.0,-190540
61,0.0,0.0,-190560
62,7904095236371827.0,-7904095236371827.0,-190570
63,0.0,0.0,-190590
64,0.0,0.0,-190610
65,1.5435190353916412e+16,-1.5435190353916412e+16,-190620
66,0.0,0.0,-190680
67,0.0,0.0,-190690
68,930274847923877.0,-930274847923877.0,-190760
69,761312337300895.0,-761312337300895.0,-190770
70,0.0,0.0,-190800
71,0.0,0.0,-190810
72,0.0,0.0,-190820
73,0.0,0.0,-190850
74,8.84336185537458e+16,-8.84336185537458e+16,-190890
75,431968175587722.0,-431968175587722.0,-190950
76,0.0,0.0,-190960
77,0.0,0.0,-191010
78,0.0,0.0,-191030
79,0.0,0.0,-191040
80,0.0,0.0,-191080
81,0.0,0.0,-191100
82,0.0,0.0,-191110
83,36765044673607.0,-36765044673607.0,-191120
84,0.0,0.0,-191130
85,1.0350900534187155e+17,-1.0350900534187155e+17,-191140
86,2.081479467653585e+16,-2.081081880139624e+16,-191150
87,2.0478755194312424e+16,-2.0478755194312424e+16,-191160
88,0.0,0.0,-191170
89,0.0,0.0,-191190
90,0.0,0.0,-191210
91,0.0,0.0,-191230
92,3989494227508203.0,-3989494227508203.0,-191240
93,0.0,0.0,-191250
94,0.0,0.0,-191300
95,4.605112734355297e+16,-4.605112734355297e+16,-191350
96,0.0,0.0,-191370
97,502133317852380.0,-502133317852380.0,-191390
98,0.0,0.0,-191400
99,0.0,0.0,-191440
100,3.617841893210414e+17,-3.617841893210414e+17,-191450
101,0.0,0.0,-191460
102,0.0,0.0,-191480
103,0.0,0.0,-191510
104,0.0,0.0,-191520
105,0.0,0.0,-191530
106,0.0,0.0,-191540
107,0.0,0.0,-191550
108,0.0,0.0,-191560
109,6.575142959601083e+16,-6.575142959601083e+16,-191570
110,0.0,0.0,-191590
111,0.0,0.0,-191600
112,0.0,0.0,-191610
113,0.0,0.0,-191620
114,0.0,0.0,-191640
115,1.4217389796323952e+16,-1.4217389796323952e+16,-191650
116,0.0,0.0,-191660
117,1.0484604076669794e+16,-1.0484604076669794e+16,-191680
118,0.0,0.0,-191690
119,0.0,0.0,-191700
120,0.0,0.0,-191710
121,0.0,0.0,-191720
122,0.0,0.0,-191730
123,0.0,0.0,-191740
124,0.0,0.0,-191760
125,2.5709658681687924e+16,-2.5709658681687924e+16,-191770
126,0.0,0.0,-191780
127,0.0,0.0,-191810
128,0.0,0.0,-191820
129,0.0,0.0,-191830
130,3.928404329946532e+16,-3.928404329946532e+16,-191850
131,2263312960261216.0,-2263312960261216.0,-191870
132,1.4329153278373864e+16,-1.4329153278373864e+16,-191890
133,0.0,0.0,-191900
134,0.0,0.0,-191920
135,2.1996912355486744e+16,-2.1996912355486744e+16,-191930
136,0.0,0.0,-191950
137,1.1198312603310528e+17,-1.1198312603310528e+17,-191960
138,1.0350900534187155e+17,1.0350900534187155e+17,-191970
139,0.0,0.0,-191980
140,0.0,0.0,-192000
141,0.0,0.0,-192010
142,0.0,0.0,-192030
143,3.751333409596693e+16,-3.751333409596693e+16,-192050
144,0.0,0.0,-192060
145,0.0,0.0,-192080
146,0.0,0.0,-192090
147,0.0,0.0,-192100
148,2.166062707902181e+17,-2.166062707902181e+17,-192110
149,0.0,0.0,-192120
150,0.0,0.0,-192130
151,0.0,0.0,-192140
152,0.0,0.0,-192150
153,0.0,0.0,-192160
154,0.0,0.0,-192170
155,0.0,0.0,-192180
156,4.374021442047954e+16,-4.374021442047954e+16,-192200
157,0.0,0.0,-192210
158,0.0,0.0,-192220
159,0.0,0.0,-192230
160,0.0,0.0,-192250
161,0.0,0.0,-192260
162,0.0,0.0,-192270
163,0.0,0.0,-192290
164,0.0,0.0,-192300
165,0.0,0.0,-192310
166,0.0,0.0,-192320
167,0.0,0.0,-192330
168,0.0,0.0,-192340
169,3.0575378552252304e+16,-3.0575378552252304e+16,-192350
170,13497588248396.0,-13497588248396.0,-192360
171,1.1198312603310528e+17,1.1198312603310528e+17,-192380
172,0.0,0.0,-192390
173,0.0,0.0,-192410
174,0.0,0.0,-192420
175,8796628078630611.0,-8796628078630611.0,-192430
176,1.1852444720161748e+16,-1.1852444720161748e+16,-192440
177,0.0,0.0,-192450
178,0.0,0.0,-192460
179,0.0,0.0,-192470
180,0.0,0.0,-192480
181,0.0,0.0,-192490
182,0.0,0.0,-192510
183,0.0,0.0,-192520
184,0.0,0.0,-192530
185,2967858076515802.0,-2967858076515802.0,-192540
186,0.0,0.0,-192550
187,0.0,0.0,-192560
188,0.0,0.0,-192570
189,0.0,0.0,-192580
190,0.0,0.0,-192600
191,0.0,0.0,-192610
192,0.0,0.0,-192620
193,0.0,0.0,-192630
194,0.0,0.0,-192640
195,3.262270105020287e+18,-3.262270105020287e+18,-192650
196,2.207162899421785e+16,-2.207162899421785e+16,-192660
197,2401761225418788.0,-2401761225418788.0,-192670
198,0.0,0.0,-192680
199,2401761225418788.0,2401761225418788.0,-192690
200,0.0,0.0,-192700
201,0.0,0.0,-192710
202,0.0,0.0,-192720
203,0.0,0.0,-192730
204,0.0,0.0,-192740
205,0.0,0.0,-192750
206,6017963054378056.0,-6017963054378056.0,-192770
207,0.0,0.0,-192780
208,0.0,0.0,-192790
209,0.0,0.0,-192800
210,0.0,0.0,-192810
211,5.969157706002027e+16,-5.969157706002027e+16,-192840
212,0.0,0.0,-192850
213,0.0,0.0,-192870
214,0.0,0.0,-192880
215,0.0,0.0,-192890
216,0.0,0.0,-192910
217,0.0,0.0,-192930
218,0.0,0.0,-192940
219,0.0,0.0,-192950
220,0.0,0.0,-192960
221,0.0,0.0,-192970
222,0.0,0.0,-192990
223,0.0,0.0,-193000
224,0.0,0.0,-193010
225,0.0,0.0,-193020
226,0.0,0.0,-193030
227,0.0,0.0,-193040
228,0.0,0.0,-193050
229,6003203389628405.0,6003203389628405.0,-193060
230,0.0,0.0,-193070
231,0.0,0.0,-193080
232,5214517429749333.0,-5214517429749333.0,-193090
233,0.0,0.0,-193100
234,0.0,0.0,-193110
235,0.0,0.0,-193120
236,1.1509605478598443e+17,-1.1509605478598443e+17,-193130
237,0.0,0.0,-193140
238,0.0,0.0,-193150
239,0.0,0.0,-193160
240,0.0,0.0,-193170
241,1138381955903353.0,1138381955903353.0,-193180
242,0.0,0.0,-193190
243,0.0,0.0,-193200
244,0.0,0.0,-193210
245,2263312960261216.0,2263312960261216.0,-193230
246,0.0,0.0,-193240
247,0.0,0.0,-193260
248,0.0,0.0,-193270
249,0.0,0.0,-193280
250,0.0,0.0,-193290
251,0.0,0.0,-193300
252,0.0,0.0,-193310
253,0.0,0.0,-193320
254,0.0,0.0,-193330
255,0.0,0.0,-193340
256,0.0,0.0,-193350
257,0.0,0.0,-193360
258,0.0,0.0,-193370
259,2.8473967040205804e+16,-1.08313032386668e+16,-193380
260,2477209740285950.0,2477209740285950.0,-193390
261,8796628078630611.0,8796628078630611.0,-193400
262,1.6235591234500407e+22,1.6235591234500407e+22,193410
263,0.0,0.0,-193410
264,0.0,0.0,-193420
265,0.0,0.0,-193450
266,3.0575378552252304e+16,3.0575378552252304e+16,-193460
267,0.0,0.0,-193470
268,0.0,0.0,-193480
269,0.0,0.0,-193490
270,0.0,0.0,-193500
271,0.0,0.0,-193510
272,0.0,0.0,-193520
273,0.0,0.0,-193530
274,0.0,0.0,-193540
275,0.0,0.0,-193550
276,0.0,0.0,-193560
277,0.0,0.0,-193570
278,5.799208929027934e+16,5.799208929027934e+16,-193580
279,0.0,0.0,-193590
280,1.2105516206144376e+16,-1.2105516206144376e+16,-193600
281,0.0,0.0,-193610
282,1.2105516206144376e+16,1.2105516206144376e+16,-193620
283,0.0,0.0,-193630
284,137612165398976.0,-137612165398976.0,-193640
285,4452907327895.0,-4452907327895.0,-193650
286,125894146395.0,-125894146395.0,-193660
287,0.0,0.0,-193670
288,0.0,0.0,-193690
289,1.5575642771787792e+17,1.5575642771787792e+17,-193700
290,0.0,0.0,-193710
291,0.0,0.0,-193720
292,2.4352883180719485e+17,2.4352883180719485e+17,-193730
293,0.0,0.0,-193740
294,0.0,0.0,-193750
295,0.0,0.0,-193760
296,0.0,0.0,-193770
297,0.0,0.0,-193780
298,3000525971243357.0,3000525971243357.0,-193790
299,1.1509605478598443e+17,1.1509605478598443e+17,-193800
300,2926119800432592.0,2926119800432592.0,-193820
301,6232249687144002.0,-6232249687144002.0,-193830
302,0.0,0.0,-193840
303,6232249687144002.0,6232249687144002.0,-193850
304,3400458319737.0,-3400458319737.0,-193860
305,0.0,0.0,-193870
306,9464971253447040.0,9440026579878284.0,-193880
307,4.252611841323097e+18,4.246158253253334e+18,-193890
308,4075823471842561.0,-4075823471842561.0,-193900
309,6017963054378056.0,6017963054378056.0,-193920
310,0.0,0.0,-193930
311,0.0,0.0,-193940
312,0.0,0.0,-193950
313,0.0,0.0,-193960
314,5.969157706002027e+16,5.969157706002027e+16,-193970
315,1.5435190353916412e+16,1.5435190353916412e+16,-193980
316,0.0,0.0,-193990
317,1.4217389796323952e+16,1.4217389796323952e+16,-194000
318,0.0,0.0,-194010
319,2967858076515802.0,2967858076515802.0,-194020
320,0.0,0.0,-194050
321,0.0,0.0,-194060
322,610867937119816.0,-610867937119816.0,-194070
323,610867937119816.0,610867937119816.0,-194080
324,0.0,0.0,-194090
325,4864041013396.0,-4864041013396.0,-194100
326,0.0,0.0,-194110
327,6.575142959601083e+16,6.575142959601083e+16,-194120
328,0.0,0.0,-194130
329,4247649916351053.0,4247649916351053.0,-194140
330,0.0,0.0,-194150
331,4.305060137230962e+16,4.305060137230962e+16,-194160
332,0.0,0.0,-194170
333,0.0,0.0,-194180
334,0.0,0.0,-194190
335,49960932208647.0,-49960932208647.0,-194200
336,2.166062707902181e+17,2.166062707902181e+17,-194220
337,0.0,0.0,-194240
338,0.0,0.0,-194250
339,37375639679540.0,-37375639679540.0,-194260
340,0.0,0.0,-194270
341,0.0,0.0,-194290
342,0.0,0.0,-194300
343,0.0,0.0,-194310
344,0.0,0.0,-194320
345,0.0,0.0,-194330
346,20305408874231.0,-20305408874231.0,-194340
347,0.0,0.0,-194360
348,3.695674998520462e+16,-3.695674998520462e+16,-194370
349,1.1852444720161748e+16,1.1852444720161748e+16,-194380
350,502133317852380.0,502133317852380.0,-194390
351,0.0,0.0,-194400
352,1.6235591234500407e+22,-1.6235591234500407e+22,194410
353,0.0,0.0,-194410
354,0.0,0.0,-194420
355,2655778542158.0,-2655778542158.0,-194430
356,0.0,0.0,-194440
357,5498853662900326.0,-5498853662900326.0,-194460
358,0.0,0.0,-194470
359,137612165398976.0,137612165398976.0,-194480
360,0.0,0.0,-194490
361,0.0,0.0,-194500
362,0.0,0.0,-194510
363,0.0,0.0,-194520
364,0.0,0.0,-194540
365,281609158545.0,-281609158545.0,-194550
366,1289061715255466.0,-1289061715255466.0,-194560
367,0.0,0.0,-194570
368,1289061715255466.0,1289061715255466.0,-194580
369,69273580878179.0,-69273580878179.0,-194590
370,307838137875.0,-307838137875.0,-194600
371,68975123217726.0,68975123217726.0,-194610
372,2508873789719.0,-2508873789719.0,-194620
373,0.0,0.0,-194630
374,9726270874561.0,9726270874561.0,-194640
375,337069916776414.0,-337069916776414.0,-194650
376,416914530424110.0,257225303128718.0,-194660
377,0.0,0.0,-194670
378,0.0,0.0,-194680
379,1173330624070169.0,-1173330624070169.0,-194690
380,0.0,0.0,-194700
381,3.3219314464246056e+16,3.321878742395745e+16,-194710
382,0.0,0.0,-194720
383,3386017333301587.0,-3386017333301587.0,-194730
384,4487738488158045.0,4487738488158045.0,-194740
385,1809044079540.0,1809044079540.0,-194750
386,4.8508426741208456e+16,3.0059659857722184e+16,-194760
387,1593818143331675.0,-1357756779697401.0,-194770
388,9106352759926000.0,9106352759926000.0,-194780
389,1226082198439403.0,1226082198439403.0,-194790
390,2508873789719.0,2508873789719.0,-194800
391,8127798599135243.0,7680391873608411.0,-194810
392,8127379669194.0,-6914788072538.0,-194820
393,9846508982674680.0,-9632156853047258.0,-194830
394,9739333530377888.0,9739332305344048.0,-194840
395,1.1575324603877506e+16,1342288418080754.0,-194850
396,5116518092898376.0,5116518092898376.0,-194860
397,2130975254248.0,-2130975254248.0,-194870
398,395284906285208.0,-380242738543476.0,-194880
399,34113891751003.0,-34113891751003.0,-194890
400,1731015684181340.0,-1662787900679334.0,-194900
401,875620937741163.0,-875620937741163.0,-194910
402,1069894849010622.0,1062787067835338.0,-194920
403,2035035303688320.0,2034199656591078.0,-194930
404,3553890587642.0,3553890587642.0,-194940
405,21056630796713.0,-21056630796713.0,-194950
406,21056630796713.0,21056630796713.0,-194970
407,0.0,0.0,-194980
408,0.0,0.0,-194990
409,0.0,0.0,-195000
410,3697038411051.0,-2651427091585.0,-195010
411,280880398495.0,-280880398495.0,-195020
412,469101722779.0,469101722779.0,-195030
413,0.0,0.0,-195040
414,2130975254248.0,2130975254248.0,-195050
415,0.0,0.0,-195060
416,0.0,0.0,-195070
417,0.0,0.0,-195080
